 2.1252187581639981e-1   1.6386950637351709e+0
 2.1897524380799518e+0   3.4332189186543252e+0
 3.4873983015972021e+0   2.3275869170664261e+0
 2.4268550340245798e+0   6.9060214887894333e-1
 1.4565140806049830e+0   1.0881781868550811e+0
 7.5457230268494024e-1   3.1874156669246800e+0
 9.8680377080993997e-1   1.3457101272406491e+0
 1.9715550621328100e+0   8.8594931602183746e-1
 2.7974217703455668e+0   1.4550564277086990e+0
 2.1087395922268439e+0   2.2907442587149300e+0
 3.3886966819309752e+0   1.6366736538181490e+0
 3.6017975261839199e+0   3.3486627864171932e+0
 2.3756057226714939e+0   1.6980507929455380e+0
 2.6442436234540652e+0   2.0555028427902711e+0
 2.9314356430664179e+0   2.0744604939606490e+0
 3.5311957799744720e-1   3.8301529570691049e+0
 3.2342539314214309e+0   2.0522057428799010e+0
 2.3315947205795401e-1   1.0142979718081440e+0
 2.9050066977501161e+0   2.9396872183276792e+0
 1.2103059154747620e+0   4.9519155546882271e-1
 2.8628645061872611e+0   3.2242441650135798e+0
 1.7443500129063929e+0   2.0264840271032810e-2
 1.6457451993087191e+0   1.0539803959037879e+0
 1.8157175253168110e+0   2.6474316072638828e+0
 3.6347076157014371e+0   2.8249252783093608e+0
 8.6922819007038843e-1   1.5475662647880450e+0
 1.5132138302194631e+0   1.3639643675251221e+0
 3.1704375894598620e+0   1.3606519519320861e+0
 2.1726647922499129e+0   2.1506440791756352e+0
 8.6554615861097561e-1   8.2752806779265065e-1
 1.6039113272542220e+0   8.3396753033093995e-1
 1.2364501761684470e-1   3.7272910053452128e+0
 3.0009631813963469e+0   4.8751870513167850e-1
-2.3190642571228631e-1   1.9658034348187501e+0
 1.0204946868459270e+0   1.9743217477666410e+0
 2.2553184732863398e+0   2.3993170997394841e+0
 3.0322354819032911e+0   2.9034422617083449e+0
 1.9678750070115401e+0   2.8577933195454892e+0
 1.3071573860871939e+0  -5.1801199116370444e-1
 2.3672572210095630e+0   2.1492892950751910e+0
 2.4172112170316100e+0   1.8021905112657819e+0
 2.8861473413487930e+0   2.0721821535031602e+0
 2.7460574923403072e+0   2.5071981847002260e+0
 2.0466425752945701e+0   8.3544281308833912e-1
 2.8474104719853770e+0   1.1367282529426810e+0
 5.6198212371100675e-1   2.6525189099374411e+0
 2.4773934817301608e+0   9.3035234948953249e-1
 1.4960917887640219e+0   4.0252233858677764e+0
 1.7950994390669921e+0   1.4490559836247641e+0
 3.0900999139879102e+0  -1.4432988645360689e+0
 2.4015287714566429e+0   3.5081751794811539e-1
 2.0103984545100029e+0   2.2036427665747129e+0
 2.0398020961952388e+0   1.0138374784296369e+0
 3.5979968132734008e+0   7.3203791795902085e-2
 4.4368978839643676e+0   1.6242038903358089e+0
 2.1202210849037009e+0   2.1919513118700382e+0
 2.4584735842364711e-1   1.8531382837368191e+0
 2.3832071619532509e+0   2.7453891812184170e+0
 1.1044677018758100e+0   3.2708652790804900e+0
 2.8566322444244432e+0   1.1228151472852099e+0
 1.9798558041417540e+0   1.4537845149326989e+0
 1.3963049905041709e+0   1.0537882311404170e+0
 2.6031187401977069e+0   1.5553367726728420e+0
 2.1660409345156739e+0   1.4409869414980221e+0
 2.4732302378731870e+0  -1.8999126939795291e-1
 1.1013506340215169e+0   1.6172875966854470e+0
 9.9777967477352369e-1   1.4829430555578240e+0
 1.8107503528515621e+0   3.4395782814824680e+0
 3.1860192741198978e+0   7.2573301180047478e-1
 3.7910075463956820e+0   5.0619376757833723e-1
 1.0492682923157199e+0   2.2085454548838692e+0
 2.9800802366819079e+0   3.3529006929656160e+0
 1.1893890855808000e+0   6.8609500308224769e-1
 2.4281115682594860e+0  -5.8776010082437313e-1
 1.4099261544386110e+0   2.4818271480756802e+0
 2.5025418822777650e+0   1.4810534314909860e+0
 3.9542385006213099e-1   3.4262727880099648e+0
 1.0264633941117500e+0   1.3132143152768729e+0
 1.4301597310012859e+0   3.2170566016697788e+0
 2.7865824577261740e+0   2.6002498437750829e+0
 2.5166909353727469e+0   1.2772089890642950e+0
 2.3077077786767761e+0   1.4703912964352861e+0
 3.2942498010271200e+0   3.0184684288362971e+0
 4.5285284675335928e+0   8.8565407082207059e-2
 1.5029493975330510e+0   1.1023605124160549e+0
 2.0065153958899029e+0   2.2227479007202220e+0
 2.2089932583727552e+0   2.0866002534577870e+0
 6.5885855303462026e-2   2.8405500018233951e+0
 1.6405922065882810e+0   4.6361922431205889e+0
 2.0306210361935748e+0   1.0330853325799769e+0
 2.1976179786132679e+0   3.2603649738939100e+0
 1.2914219042701931e+0   8.7978879393738030e-1
 1.3590455726000821e+0   2.1706167449780951e+0
 2.3028916670875468e+0   3.2321685462166211e-1
 2.0414962256607372e+0   2.1116985610184318e+0
 1.3192776990830490e+0   5.5453458088802421e-1
 7.0031881447596622e-1   2.8638283029885239e+0
 1.5949131999257580e+0   3.1256000393955108e+0
 2.9024264926351759e+0   2.7353876055190192e+0
 2.1731070860473078e+0   9.8482166311451746e-1
 9.3497924432017476e-1   1.8944355576454130e+0
 4.0818345866376937e+0   1.6651888928663940e+0
 2.1062454230376191e+0   1.8951637454628489e+0
 3.7080738082165898e-1   1.3620523980148369e+0
 3.8548281144623759e+0   2.5184840899132719e+0
 3.5856696099571179e+0   1.4978671366117640e+0
 2.2025504864106469e+0  -6.0564369182737732e-1
 1.7076523522870799e+0   6.1144879306000144e-1
 2.0337564146868781e+0   1.5489369035038880e+0
 1.8624748001278599e+0   3.9852923064559911e+0
 3.4036534802199472e+0   3.6945383907527138e+0
 2.5753883582391648e+0   3.2365706370136911e+0
 2.7109475858007670e+0   5.3097423227144303e-1
 9.7862058525915985e-1   1.1677991925308571e+0
 2.7613948349093951e+0   3.3480501482180829e+0
 2.2799245753859672e+0   2.6775601353124312e+0
 6.3731733874358709e-1   3.7267703454230729e+0
 1.3689232470795729e+0   1.0281207257861720e+0
 2.4684102267412529e+0   1.3675729191455341e-1
 1.7409326678940309e+0   1.3177992066145201e+0
 1.4253422309721859e+0   4.8169824274611361e-2
 1.5451475569717621e+0   2.9074786056209949e+0
 7.2428420486891376e-1   3.0074476145833242e+0
 2.7489666271466491e+0   2.2097420904618930e+0
 5.4982471700365099e-1   3.2887097222584680e+0
 3.3926656168508340e+0   9.5078901088001300e-1
 2.8374288577092250e+0   3.3356122051705812e+0
 1.7287605194227591e+0   3.7970812083148903e-1
 2.2240206606193671e+0   2.8098556419698708e+0
 1.2346068755223980e+0   1.9855699096672961e+0
 2.4082585033238222e+0   6.2205880290616866e-1
 3.8447697869955570e+0   2.0216390778986111e+0
 3.4915792763350759e+0   2.4767865003925582e+0
 3.3651271639667080e-1   1.6582152572441959e+0
 2.4947658973043718e+0   1.6632296869903600e+0
 1.6896559562442519e+0   2.6939347626027041e+0
 1.9389872178520360e+0   1.8253142123639949e+0
 3.9128358381877830e+0   3.1632282828346900e+0
 4.3147724460560877e+0   1.8193923777427070e+0
 2.5764961759315219e+0   1.2573666572995470e+0
 2.0977784747759558e+0   3.2130491907951991e-1
 9.0459029825369353e-1   2.6868513892053869e+0
 2.2769086118522561e+0   3.9593299674924172e+0
 2.1718771360555920e+0   3.1611833834030212e+0
 1.3890988075261170e+0   2.7897153203150151e+0
 1.9360905484920869e+0   1.9547755804690781e+0
 1.2889842936578690e+0   1.3092061767289109e+0
 2.7545599030508079e+0   2.2139646499403649e+0
 3.8845066047129777e-2   1.5530368954067899e+0
 1.1678153426455160e+0   3.2695354434639472e+0
 4.0590954397414603e+0   1.1130063560193479e+0
 2.5194421537264988e+0   3.0303823396048579e+0
 2.0524545367723972e+0  -4.5810637186104408e-1
 2.6664789691452579e+0   1.2365433739736369e+0
 2.9392866086558578e+0   7.2017406631849790e-1
 2.5387305935166009e+0   3.7312317255221581e+0
 2.3880208981131239e+0   1.6862888494267241e+0
 8.2854114078980423e-1   3.0514359477502939e+0
 5.2224148973660389e-1   1.9186548457352199e+0
 1.6755696718126900e+0   3.8157905824327201e+0
 1.9028712163412751e+0   2.4585788561154440e+0
 1.7377705001656789e+0   2.1458603971665720e+0
 3.3810430584661662e+0   2.3686805620357161e+0
 1.1911032517084079e+0   2.3796166606591140e+0
 2.6347420039271809e+0   2.8578772616475150e+0
 1.5833263527765520e+0   9.6195864982997903e-1
 1.7735638755297110e+0   2.3168897490891949e+0
 1.5812553397307629e+0   2.7571883830232560e+0
 3.6808858096180548e+0   9.8571634125548790e-1
 1.4136210144378150e+0   2.9713076270128629e+0
 2.0508344023992779e+0   1.3648088767356621e+0
 1.0289347645498930e+0   1.0546469234666129e+0
 3.1855537497792632e+0   1.6791031886487280e+0
 2.8716799382218339e+0   2.8716403517736069e+0
 3.1327563621856611e+0   1.3170661515705131e+0
 1.2002947727684370e+0   1.8870068369314941e+0
 8.2195365811115795e-1   1.4132283962936170e+0
 2.0825840316322628e+0   2.2569957516168380e+0
 7.5868623464555585e-2   3.0793476842566090e+0
 3.6828843235652240e+0   3.1845569186776501e+0
 2.1092596980986360e+0   2.1827640362939920e+0
 9.3979039952479537e-1   3.0803926818462699e+0
 7.7191527559582918e-1   1.5411172837809299e+0
 2.3422849019114498e+0   3.9590703160629870e+0
 1.9591256426957231e+0   2.1155526209040540e+0
 1.4643562334198410e+0   4.7778678452738932e-1
 1.1277109690747911e+0   1.7365342363974110e+0
 2.1175052509374752e+0   2.3706400387049650e-1
 1.7526189496778450e+0   1.0702383484081399e+0
 1.2096026545231930e+0   2.1826329137579590e+0
 2.0721561162205289e+0   2.3835859420937351e+0
 1.0793382122513560e+0   1.3412165134049920e+0
 3.1609160470338278e+0   1.8338163957145051e+0
 2.2498671208507379e+0   6.8585049682997723e-1
 3.2702206460731889e+0   3.3937784838598741e+0
 2.0663617537798129e+0   6.9347820765098511e-1
 1.1154653161119681e+0   2.6883811586099999e+0
 2.7086811564019668e+0   2.6237889548075910e+0
 6.3069866429603927e-1   5.4998279907013425e-1
 2.0430181918453290e+0   1.3963303951205490e+0
 1.5994846394796460e+0   1.8623478397362370e+0
 7.9842029252031210e-1   2.3478104887211089e+0
 3.4274668062173639e+0   1.7643012795007651e+0
 3.3753689926208978e+0   3.9476308367559381e+0
 1.5651088342649950e+0   1.7835033418631450e+0
 9.4525660711610038e-1   1.2360141224885020e+0
 2.9110256824966472e+0   8.6076489726181449e-1
 3.2579623075337838e+0   1.8420351872268550e+0
 2.8855532171583769e+0   2.3019321612704999e+0
 9.6322640615620769e-1   3.6913069619452918e+0
 1.0977946109785000e+0   2.2966793958551839e+0
 3.5969708603295508e-1   2.2694577489517700e+0
 4.0098262921776886e+0   2.2253488174108860e+0
 6.8611652789250988e-1   2.1288929542501980e+0
 3.0495664851996791e+0   3.2490454553230612e+0
 1.8641250792319770e+0   1.6947243289812779e+0
 4.3837992446257917e-1   2.8973932405839720e+0
 2.3726156733909951e+0   2.4150940026121268e+0
 1.5594066972507110e+0   1.6399915779278040e+0
 1.9182423405422699e+0   2.2066617793816912e+0
 1.7607372871491671e+0   2.0318038648133001e+0
 1.9068928985782889e+0   2.9442811600990160e-2
 6.7784038686765125e-1   8.0577742480924264e-1
 2.5762189050905708e+0   2.2002131449127580e+0
 8.2270571602888154e-1   2.7173427265717232e+0
 7.1800642138214243e-2   9.3125743601608568e-1
 2.3654797627900268e+0   8.9092080075158675e-1
 1.7233006353751801e+0   2.2196449036232471e+0
 1.6187453985138429e+0   2.7128392901621518e-1
 1.5063802942232509e+0   1.0233954866208239e+0
 5.5315610301782203e-1   2.9083153578450340e+0
 2.1563899835603770e+0   2.2785350482334739e+0
 3.0818237799029982e+0   2.4984772137457512e+0
 2.3734847367332090e+0   1.4111824568532121e+0
 1.9452560636459051e+0   2.1795308514019780e+0
 4.0606109178519443e+0   9.9273042920084387e-1
 1.8231041545544910e-1   1.8610488167888961e+0
 6.9107762253397209e-1   1.6876679402539050e+0
 2.6038094249901378e+0   1.6433941040339930e+0
 7.6371038431297911e-1   9.9709925907293440e-1
 4.2888530262258467e-1   2.9456905354422509e+0
 2.2968564800424449e+0   1.6261838086348930e+0
 1.5405158939961490e+0   1.8624535776951481e+0
 9.2080981992818511e-1   2.6543311465364652e+0
 1.6133442733699170e+0   1.2628730984119789e+0
 1.2053874999800400e+0   2.2807302104584539e+0
 3.0372054336328800e+0   4.1832773648037289e+0
 7.5755373060701103e-1   3.5703565507721629e+0
 2.8437972620766452e+0   3.3450458401334049e+0
 3.0325910724886209e+0   2.1527119598236100e+0
 1.3073272203137880e+0   1.9069459067332220e+0
 1.5881912394712721e+0   1.5253227354529810e+0
 2.4167462791769481e+0   1.4734915743032331e+0
 1.3871007530584920e+0   2.1920952762057562e+0
 2.0210394192940968e+0   3.1231249055621979e+0
 1.2847394570708270e+0   2.2691202249390119e+0
 1.6404122459987700e+0   1.4791936593223340e+0
 4.6012355792280530e+0   1.8858815820834440e+0
 1.3235259783157369e+0   2.4207026860610008e+0
 1.6287034402754419e+0   4.7712925210250834e+0
 9.8723712571157018e-1   2.2790008003644471e+0
 7.1787909504921266e-1   3.1752774595642088e+0
 2.4027007140704639e+0   8.4875427679940119e-1
 2.2385573745588201e+0   2.2666963340745738e+0
 2.6450992487116571e+0   1.3735400422959569e+0
 1.9265098825641400e+0   2.3226023996254530e+0
 2.1068937541044761e+0   4.8230415903581991e-1
 1.7229166901151940e+0   1.3463186108903040e+0
 3.0226884827718470e+0   1.0549130064935230e+0
 1.3175759595390411e+0   1.9931725759890850e+0
 3.4742952447183200e+0   2.0515841663617689e+0
 3.3551034086480671e+0   1.1818229132688789e+0
 1.7513713330967311e+0   1.4604673940590840e+0
 2.1983590629884620e+0   9.5239616198343957e-1
 2.0201516505934380e+0   2.9400043645015081e+0
 1.7266052988556040e+0   2.5143543673961868e+0
 2.2673424680906402e+0   1.3060947546885611e+0
 3.1430319899521040e+0   9.6201147355234351e-1
-2.3618654002935771e-1   3.3847444852304820e+0
 2.6277213387118969e-1   1.5674253414808150e+0
 1.9349428678449829e+0   2.7313647809140917e-1
 1.8611529588697950e+0   2.8310204013739422e+0
 1.1821262636956180e+0   2.3337719386685172e+0
 6.8079199615940222e-1   8.2579727204386710e-1
 2.3651243426081252e+0   2.2027512814986001e+0
 1.8300406819448221e+0   3.0561591696833941e+0
 3.2022291440159560e+0   1.6868535650608270e+0
 3.6302644471093442e+0   1.3884298635489301e+0
 1.3986844322363321e+0   3.2880448559285220e+0
 1.9731481005534219e+0   1.4465361552893810e+0
-4.3548553869540418e-1   2.1135386609860571e+0
 2.4695094248794600e+0   1.4575915177720999e+0
 2.3066789173121380e+0   1.5927804205106020e+0
 3.1697731176424049e+0   5.8388850253969204e-1
 2.5218485269789541e+0   1.6958260907774660e+0
 1.5822541683298490e+0   4.1330243858574871e+0
 3.0976175827295749e-1   3.9232668464672851e+0
 1.4864861644206890e+0   2.1100800089813951e+0
 7.8564122727905739e-1   2.0667655550400408e+0
 1.3238270072656380e+0   1.2930055762955051e+0
 7.5236766653371823e-1   2.5753252475557531e+0
 1.7644036807362400e+0   1.2374949726505680e+0
 2.5979711892287800e+0   2.5650463008793811e+0
 2.5618007945152139e+0   1.6197534955284509e+0
 2.7377580743569410e+0   5.0466872832453529e+0
 1.1578343181006121e+0   2.9763097282331632e+0
 2.1199936126203861e-1   2.7907310541238912e+0
 6.5420207486112791e-1   2.4973069767783098e+0
 2.4865902749212418e+0   2.1117808677415160e+0
 1.7366726988687069e+0   1.2254208556042021e+0
 3.4543017307480728e+0   3.2512780200242450e+0
 2.1983169510401308e+0   1.0231165462855061e+0
 2.5632185255465960e+0   1.3219432292831290e+0
 3.1556559829493369e+0   2.3556977942007342e+0
 2.4877962854105031e+0  -2.3171081609107211e-1
 2.7643049694849608e+0   2.1957609873608548e+0
 1.2494627513964400e+0   2.3932374194237638e+0
 1.9490026940120779e+0   2.0355565140329448e+0
 7.9804783655626998e-1   1.1469474375528250e+0
 2.3586301776132430e+0   1.9787406766217821e+0
 4.4692746303868471e+0   3.9971625876546262e+0
 3.7358689011357531e+0   2.4013729291886539e+0
 3.0804282050050169e+0   1.5143204880853121e+0
 1.6197172628506089e+0   2.3425119442855880e-1
 1.7969183045789010e+0   2.6644796211732871e+0
 1.4429755830794031e+0   1.2264680329650570e+0
 2.6554993004869929e+0   3.7878791280948532e-1
 2.9366233334144298e+0   1.9272672716279120e+0
 1.1936222283546309e+0   1.8681050967027819e+0
 1.6373222718472420e+0   1.6873317155765559e+0
 1.3817338519316640e+0   1.3451192882167251e+0
 1.4486343782961730e+0   1.8040289097799020e+0
 1.4518927498285190e+0   1.7557321636347909e+0
 1.0578431978187299e+0   2.1124666660826481e+0
 1.4769352259567510e+0   2.9747769134878652e+0
 2.1028383576442882e+0   2.5005911680111210e+0
 7.9197758139104191e-1  -3.2082976180631029e-1
 1.5883293808131440e+0   2.4492142206031899e+0
 2.4464055285921700e+0   3.1913881994943512e+0
 1.1044832700504721e+0   2.3109885903159588e+0
 3.5585246912317570e+0   1.6375220051298340e+0
 2.7762729897858720e+0   1.1059954607120039e+0
 2.3316827122896311e+0   2.8910288800282720e+0
 2.2010436403146851e+0   8.5217236880855518e-1
 9.3579052317380507e-2   2.0921385765977139e+0
 1.9185621024901960e+0   2.2450632220213702e+0
 1.3290310015270139e+0   1.8864263834704340e+0
 1.7048020262379990e+0   2.2668828665462271e+0
 1.6491034568417100e+0   2.0642796043263090e+0
 1.7121589747087660e+0   9.1931626935584920e-1
 1.1338259933469601e+0   2.6052147477014791e+0
 2.9928192347231469e-1   6.5909624539315725e-1
 2.5960207591913882e+0   2.5855563141799291e+0
 2.0693009700706408e+0   1.6655687472474989e+0
 1.2835220446757940e+0   1.2853760171815301e+0
 9.8604694827208128e-1   7.1309903700503230e-1
 2.8496351921694751e+0   2.1069427664218701e+0
 2.6948062897177461e+0   2.3872665651910498e+0
 3.0073514622383901e+0   2.7006083843047568e+0
 1.1262408356922819e+0   1.6610704133984939e+0
 1.8926660579338030e+0   3.1041031103579200e+0
 1.1715704183077660e+0   3.2520164178507120e+0
 1.0284167611746520e+0   9.2410593535558916e-1
 2.3062297924967359e+0   1.7961083454794819e+0
 2.3672664876622180e+0   9.2635378182149086e-1
 1.4052901009621681e+0   1.4117709103965730e+0
 2.3128448282834362e+0   2.8783049057202401e+0
 1.0939542161413021e+0   2.3715556845291110e+0
 1.1823827655818830e+0   3.9695031984321072e+0
 1.4988393802800770e+0   1.7505660604090310e+0
 1.7479630020733810e+0   2.2521488950852229e+0
 3.4128043488366768e+0   3.9632865480062240e+0
 3.3094226161768718e+0   1.9439340567498169e+0
 9.5280999795842680e-1   2.1385295849757751e+0
 2.1464956646785338e+0   1.9446532032551871e+0
 2.6981589400646779e+0   3.1707413194337639e+0
 1.8540966134127090e+0   2.1648021074971240e+0
 2.3454087810543700e+0   1.6942938898445870e+0
 3.2937894241576688e+0   2.5101659338060931e+0
 2.6098161895958061e+0   1.7760975899198850e+0
 2.3158145450256051e+0   3.3982013081822720e+0
 3.2530238120330770e+0   2.0756738289534620e+0
 3.6334845138532601e+0   2.5001242597700921e+0
 4.4230459195682403e+0   1.2094747585113890e+0
 1.5243340397967200e+0   1.5921903383654930e+0
 1.2685856051921220e+0   1.9336294803774170e+0
 2.0190007009508339e+0   1.0548379651190221e+0
 2.1509415154866942e+0   2.5856945854122109e+0
 3.2861352832975128e+0   2.5948173307198559e+0
 2.3436767462596499e+0   2.9548283194060851e+0
 3.7255478276506921e+0   7.7166600784063477e-1
 2.6380109579756672e+0   9.6063008600219502e-1
 1.7687711744306971e+0   3.3192592287045120e+0
 3.7064868846371759e+0   1.4858235349717139e+0
 2.6340563248069389e+0   1.2129860653189790e+0
 1.5827919982673899e+0   1.8298347710271039e+0
 1.4656843597958840e+0   2.2565339461792759e+0
 1.8358719400826251e-1   2.0899918093583798e+0
 1.3166496137648140e+0   2.2418596304400320e+0
 1.7719232681594499e+0   2.1648600847687791e+0
 2.6625455555404360e+0   2.3328585331649672e+0
 2.2854200359205481e+0   2.8935773543046350e+0
 2.3417451215850029e+0   2.5318889586241031e+0
-2.2405731359583531e-1   1.5703566052192510e+0
 2.1474552159794409e+0   2.1364736377897930e+0
 1.6346858607446300e+0   4.0186889671332349e+0
 1.7455908000424409e+0   1.7301913536918361e+0
 2.8993531129016832e+0   9.8343873539259219e-2
 2.8084959353884451e+0   2.3054947698688442e+0
 3.1803030483694492e+0   7.8127775713022096e-1
 3.7330785072352839e+0   3.4986525417819530e+0
 5.0506443074445206e-1   2.7545992816292681e+0
 3.6087126398938718e+0   1.7640224186290689e+0
 2.3148981489514120e+0   2.9377421190998660e+0
 9.9147605240137304e-1   3.0321261811380422e+0
 2.1804324620272451e+0   2.2833649222114070e+0
 3.2219252915745829e+0   1.9002201181814180e+0
 1.5495538776138309e+0   2.6364356926705859e+0
 3.3653041458747932e+0   2.1619948787367029e+0
 2.8631598331860419e+0   3.6350695790683192e+0
 1.3437585718218590e+0   1.8712740282336140e+0
 2.3637239349532320e+0   1.5815340245635430e+0
 2.4680821561016848e+0   2.7667844269306401e+0
 1.3890253343533701e+0   2.0746312939758429e+0
 2.5410261734392678e+0   1.4074446867992170e+0
 1.4423235141945709e+0   1.5634452403584620e+0
 3.7077662084267851e+0   2.4280091342176751e+0
 2.5967859160033160e+0   2.5296495009041831e+0
-1.8776339481554150e+0   7.8727354554614637e-1
 1.1907680564888730e+0   2.3779199241369620e+0
 1.9918502809769829e+0   1.5820115527284899e+0
 3.1373093570315431e+0   3.0684394950563529e+0
 1.6661613121485399e+0   2.5775787798626082e+0
 1.0264681865446590e+0   2.4264096671024129e+0
 1.8153335417850689e+0   3.0001077830823899e+0
 2.4944399305803739e+0   1.4370618424650941e+0
 5.4223387071624551e-1   3.4169813916682559e+0
 3.4454097868203308e+0   2.5568844510885631e+0
 1.3903576647699549e+0   3.2995639980834972e+0
 2.9304298036222050e+0   6.7045081340261614e-1
 1.0822296325971470e+0   2.9668921674254860e+0
 2.8174690671963569e+0   2.2832366523947232e+0
 1.5952534821647599e-1   3.2923972201691392e+0
 3.4364295730874099e+0   1.9927044769246900e+0
 3.6262217982775402e+0   1.2984529313139410e+0
 1.0596047465150451e+0   1.7569252818458161e+0
 3.0086757942034770e+0   5.8674549714308211e-1
 3.3507837059523320e+0   2.0929390676591408e+0
 2.3364480509418271e+0  -4.1271042926787782e-1
 4.3938244681851213e+0   2.6361633519400098e+0
 2.6710978598469781e-1   2.0384498522377119e+0
 9.9659515415375699e-1   1.4764005643609930e+0
 8.3266092108755108e-1   3.3895421286725980e+0
 2.4433983365517671e+0   1.6233119524897290e+0
 2.1876110945795149e+0   1.8088105210135490e+0
 9.4455451275975544e-1   1.4344119917688329e+0
 1.0365350659908079e+0   2.2249158780368639e+0
 1.4603302531241631e+0   7.7739804203508389e-1
 2.7625359710497599e+0   2.9312556321860388e+0
 2.3934999293725250e+0   1.6445469990871271e+0
 9.1409176305655948e-1   3.7157387679828160e+0
 2.1788034070629720e+0   4.3856396340915209e+0
 1.4750284159927620e+0   2.9398622655654019e+0
 3.6835258806345852e+0   2.3798895927651029e-1
 9.6173674750337024e-1   2.4215228952372199e+0
 2.6599756753417442e-1   1.4761454012498361e+0
 6.7850960116248604e-1   1.7394781442604190e+0
 2.9003247341306349e+0   3.6953283247602182e+0
 3.0579255323546470e+0   3.6233635658712040e+0
 1.7634340100999311e+0   5.1462851160936984e-1
 1.7389927981676940e+0   2.1950648550860659e+0
-3.2394625216405348e-1   1.3716393431060980e+0
 2.7904394874815308e+0   1.6385803243925181e+0
 2.2830131935198459e+0   1.6245850593772701e-1
 1.3985036456795159e+0   7.9800877065664766e-1
 3.2724384245143652e+0   3.6216592185724110e+0
 3.0868257472617682e+0   3.9095770152300640e+0
 1.2775936938495680e+0   1.0783938880570909e+0
 1.8850367285160030e+0   2.6630249298947479e+0
 2.2247578503227632e+0   1.0279615390995070e-1
 1.3473513003768640e+0   2.0747213323739682e+0
 1.6685802468934769e+0   2.4472088221593289e+0
 1.6496761679520560e+0   3.5130047518966032e+0
 1.4068009635124570e+0   1.3980666346686099e+0
 4.4802864874458610e+0   2.0509362275402201e+0
 1.8154585407243600e+0   1.6191958105058879e+0
 1.1854308721509681e+0   1.8903337738932791e+0
 3.3341588037260710e+0   2.5526038791951819e+0
 2.6148510243704188e+0   1.7396257124484580e+0
 2.0220578583053119e+0   1.2003910291275679e+0
 1.8950276244103661e+0   3.1151635826638651e+0
 3.2301310634988138e+0   2.9541449537625928e+0
 1.0220128829157209e+0   2.8755132803237959e+0
 5.8622384898372792e-1   2.1230561029711139e+0
 2.1839013599076211e+0   9.0419933723734669e-1
 4.5728271928466158e-1   1.5119152664111959e+0
 1.7984837495420449e+0   2.1199250920877502e+0
 2.1998066761894628e+0   1.5786012231792330e+0
 1.0907134110484260e+0   2.4032252926641560e+0
 2.4019492609598401e+0   4.4318548645795186e+0
 3.2567860184590960e+0   1.1147107960049709e+0
 2.0689313128310380e+0   2.6544767793721298e+0
 1.9973886378729999e+0   2.0912243806973838e+0
 1.5238117200065300e+0   2.7400943712559469e+0
 1.6914008496064801e+0   2.1351341995430220e+0
 1.7077278109958569e+0   8.6938101584199678e-3
 2.2832536864603021e+0   3.4687449398903150e+0
 1.6344037521933470e+0  -1.4759468090832109e-1
 1.2996203219541620e+0   1.0782019737187190e+0
 9.6822399589346353e-1   1.2921830835749180e+0
 2.7415781590039709e+0   1.6769687667813939e+0
 1.9296656600850950e+0   2.1717766952406419e+0
 2.4812565176506838e+0   2.8408333595553228e+0
-1.0857522768281420e+0   1.6347040428315951e+0
 2.3764403415174549e+0   3.4383632727672988e+0
 2.8475954372914281e+0   1.9297765318247810e+0
 2.1877828714973422e+0   1.3652431951967940e+0
 3.4097679261298910e+0   2.2916442356926652e+0
 3.0689737217878439e+0   2.1417072827011592e+0
 2.4116272501448330e+0   1.5590381808038121e+0
 1.8520203085459430e+0   2.7931474035996970e+0
 1.4889906108412980e+0   3.9840384293305919e+0
 2.1089995391404348e+0   3.0261183170134469e+0
 1.4554726786351970e+0   1.5337681953721440e+0
 1.1981858598377171e+0   3.7893148332608750e+0
 8.8183576162922162e-1   1.4871417860849141e+0
 3.2240073092762489e+0   4.4325818801278460e-1
 2.9372261655387422e+0   2.4159287445107078e+0
 2.1367126327755281e+0   2.2354229894816382e+0
 2.5760334698093148e+0   1.1355936073377610e+0
 2.0069339961011838e+0   2.1749302583362802e+0
 7.9570452998245345e-1   2.4011757906684328e+0
 2.2461142706373161e+0   1.9620740448390159e+0
 1.8526407233486171e+0   2.1045887586154981e+0
 1.0401487068808311e+0   2.6602141602467402e+0
 2.0953082214969840e+0   1.7275424548512599e+0
 1.7329572321727100e+0   9.7680493738856433e-1
 1.9278250692678460e+0   5.3255519365750503e-1
 1.9621999828821430e+0   2.0359265385766099e+0
 2.7915958628476800e+0   1.1523390470420569e+0
 2.1099979340239221e+0   2.2821259260054858e+0
 1.7398893983934480e+0   2.9745319978878291e+0
 1.6390467407429701e+0   1.3273270697965120e+0
 1.7209935448244140e+0   2.5473751171157368e+0
-1.1064281155605791e+0   3.0897348843753609e+0
 1.3046373655945429e+0   3.4302817848208949e+0
 7.0309236911579687e-1   2.2257028906382101e-1
 2.6195530538136178e+0   1.5486614378663719e+0
-9.1742085274546525e-2   2.1127945178941689e+0
 9.9011420002851080e-1   1.4000267016287640e+0
 9.9121568578612096e-1   2.3227774650844881e+0
 9.4275180695084737e-1   3.9262567888188489e+0
 1.4727768233272689e+0   1.9883154091378950e+0
 2.6178996512241741e+0   3.2149930301351581e+0
 1.2703698608812199e+0   1.8347803090452359e+0
 2.1377524652085351e+0   7.9480235456334802e-1
 1.7888429006909961e+0  -1.7604206847851961e-1
 9.6734548411917753e-1   2.0067480209591388e+0
 2.1953486082502112e+0   2.5205367451701441e+0
